dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,prob,0.34931499999999993,0.2465755,prob,3.086502345176344,2.614695726085138,prob,1.1704318204478432,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_only,0.34931499999999993,0.753425,clause,3.086502345176344,4.731784072473111,clause,1.1704318204478432,1.5444480529676556,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_prob_clause,0.34931499999999993,0.24657599999999996,pca_prob_clause,3.086502345176344,2.914298880437544,pca_prob_clause,1.1704318204478432,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_prob,0.34931499999999993,0.24657599999999952,pca_prob,3.086502345176344,2.4434644760851354,pca_prob,1.1704318204478432,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_clause,0.34931499999999993,0.5661113734107447,clause,3.086502345176344,3.6152758567413374,clause,1.1704318204478432,1.2728034222382072,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,plain,0.34931499999999993,0.3767124999999999,clause,3.086502345176344,3.5803219039596756,clause,1.1704318204478432,1.3204813903440265,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,clause,0.34931499999999993,0.34931499999999993,tie,3.086502345176344,3.086502345176344,tie,1.1704318204478432,1.1704318204478432,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_prob_clause,0.34931499999999993,0.24657599999999996,pca_prob_clause,3.086502345176344,2.914298880437544,pca_prob_clause,1.1704318204478432,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,prob,0.34931499999999993,0.2465755,prob,3.086502345176344,2.614695726085138,prob,1.1704318204478432,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_clause,0.34931499999999993,0.5661113734107447,clause,3.086502345176344,3.6152758567413374,clause,1.1704318204478432,1.2728034222382072,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_prob,0.34931499999999993,0.24657599999999952,pca_prob,3.086502345176344,2.4434644760851354,pca_prob,1.1704318204478432,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_only,0.34931499999999993,0.753425,clause,3.086502345176344,4.731784072473111,clause,1.1704318204478432,1.5444480529676556,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,plain,0.34931499999999993,0.3767124999999999,clause,3.086502345176344,3.5803219039596756,clause,1.1704318204478432,1.3204813903440265,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_only,0.2465755,0.753425,prob,2.614695726085138,4.731784072473111,prob,1.0791074947911095,1.5444480529676556,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_prob_clause,0.2465755,0.24657599999999996,prob,2.614695726085138,2.914298880437544,prob,1.0791074947911095,1.1497229359623178,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_prob,0.2465755,0.24657599999999952,prob,2.614695726085138,2.4434644760851354,pca_prob,1.0791074947911095,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_clause,0.2465755,0.5661113734107447,prob,2.614695726085138,3.6152758567413374,prob,1.0791074947911095,1.2728034222382072,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,plain,0.2465755,0.3767124999999999,prob,2.614695726085138,3.5803219039596756,prob,1.0791074947911095,1.3204813903440265,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,clause,0.2465755,0.34931499999999993,prob,2.614695726085138,3.086502345176344,prob,1.0791074947911095,1.1704318204478432,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_prob_clause,0.2465755,0.24657599999999996,prob,2.614695726085138,2.914298880437544,prob,1.0791074947911095,1.1497229359623178,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,prob,0.2465755,0.2465755,tie,2.614695726085138,2.614695726085138,tie,1.0791074947911095,1.0791074947911095,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_clause,0.2465755,0.5661113734107447,prob,2.614695726085138,3.6152758567413374,prob,1.0791074947911095,1.2728034222382072,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_prob,0.2465755,0.24657599999999952,prob,2.614695726085138,2.4434644760851354,pca_prob,1.0791074947911095,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_only,0.2465755,0.753425,prob,2.614695726085138,4.731784072473111,prob,1.0791074947911095,1.5444480529676556,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,plain,0.2465755,0.3767124999999999,prob,2.614695726085138,3.5803219039596756,prob,1.0791074947911095,1.3204813903440265,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_prob_clause,0.753425,0.24657599999999996,pca_prob_clause,4.731784072473111,2.914298880437544,pca_prob_clause,1.5444480529676556,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_prob,0.753425,0.24657599999999952,pca_prob,4.731784072473111,2.4434644760851354,pca_prob,1.5444480529676556,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_clause,0.753425,0.5661113734107447,pca_clause,4.731784072473111,3.6152758567413374,pca_clause,1.5444480529676556,1.2728034222382072,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,plain,0.753425,0.3767124999999999,plain,4.731784072473111,3.5803219039596756,plain,1.5444480529676556,1.3204813903440265,plain
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,clause,0.753425,0.34931499999999993,clause,4.731784072473111,3.086502345176344,clause,1.5444480529676556,1.1704318204478432,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_prob_clause,0.753425,0.24657599999999996,pca_prob_clause,4.731784072473111,2.914298880437544,pca_prob_clause,1.5444480529676556,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,prob,0.753425,0.2465755,prob,4.731784072473111,2.614695726085138,prob,1.5444480529676556,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_clause,0.753425,0.5661113734107447,pca_clause,4.731784072473111,3.6152758567413374,pca_clause,1.5444480529676556,1.2728034222382072,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_prob,0.753425,0.24657599999999952,pca_prob,4.731784072473111,2.4434644760851354,pca_prob,1.5444480529676556,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,pca_only,0.753425,0.753425,tie,4.731784072473111,4.731784072473111,tie,1.5444480529676556,1.5444480529676556,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,plain,0.753425,0.3767124999999999,plain,4.731784072473111,3.5803219039596756,plain,1.5444480529676556,1.3204813903440265,plain
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_prob,0.24657599999999996,0.24657599999999952,pca_prob,2.914298880437544,2.4434644760851354,pca_prob,1.1497229359623178,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_clause,0.24657599999999996,0.5661113734107447,pca_prob_clause,2.914298880437544,3.6152758567413374,pca_prob_clause,1.1497229359623178,1.2728034222382072,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,plain,0.24657599999999996,0.3767124999999999,pca_prob_clause,2.914298880437544,3.5803219039596756,pca_prob_clause,1.1497229359623178,1.3204813903440265,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,clause,0.24657599999999996,0.34931499999999993,pca_prob_clause,2.914298880437544,3.086502345176344,pca_prob_clause,1.1497229359623178,1.1704318204478432,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_prob_clause,0.24657599999999996,0.24657599999999996,tie,2.914298880437544,2.914298880437544,tie,1.1497229359623178,1.1497229359623178,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,prob,0.24657599999999996,0.2465755,prob,2.914298880437544,2.614695726085138,prob,1.1497229359623178,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_clause,0.24657599999999996,0.5661113734107447,pca_prob_clause,2.914298880437544,3.6152758567413374,pca_prob_clause,1.1497229359623178,1.2728034222382072,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_prob,0.24657599999999996,0.24657599999999952,pca_prob,2.914298880437544,2.4434644760851354,pca_prob,1.1497229359623178,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_only,0.24657599999999996,0.753425,pca_prob_clause,2.914298880437544,4.731784072473111,pca_prob_clause,1.1497229359623178,1.5444480529676556,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,plain,0.24657599999999996,0.3767124999999999,pca_prob_clause,2.914298880437544,3.5803219039596756,pca_prob_clause,1.1497229359623178,1.3204813903440265,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,pca_clause,0.24657599999999952,0.5661113734107447,pca_prob,2.4434644760851354,3.6152758567413374,pca_prob,1.0403480500522237,1.2728034222382072,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,plain,0.24657599999999952,0.3767124999999999,pca_prob,2.4434644760851354,3.5803219039596756,pca_prob,1.0403480500522237,1.3204813903440265,pca_prob
